Activity_State	Help_State	Card_State	Robot_State	Action
START	No	Not Detected	At front of room	GREETING
FACILITATE	No	Not Detected	At front of room	JOKE
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	ENCOURAGE
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	Yes	Not Detected	At front of room	MOVE_TO_HELP
HELP	Yes	Incorrectly Marked	At player that needs help	REMOVEMARKER
HELP	Yes	Correctly Marked	At player that needs help	FINISH_HELP
FACILITATE	No	Not Detected	At player that needs help	MOVE_TO_FRONT
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	ENCOURAGE
FACILITATE	No	Not Detected	At front of room	ENCOURAGE
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	Yes	Not Detected	At front of room	MOVE_TO_HELP
HELP	Yes	Correctly Marked	At player that needs help	FINISH_HELP
FACILITATE	No	Not Detected	At player that needs help	MOVE_TO_FRONT
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	ENCOURAGE
FACILITATE	No	Not Detected	At front of room	ENCOURAGE
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	CALL NUMBER
FACILITATE	No	Not Detected	At front of room	ENCOURAGE
FACILITATE	Yes	Not Detected	At front of room	MOVE_TO_HELP
HELP	Yes	Incorrectly Marked	At player that needs help	MARKNUMBER
START	No	Not Detected	At front of room	GREETING
